Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
29.0,self enquiry,3,16.0,small business,female,2,4.0,deluxe,4.0,married,2.0,1,5,0,1.0,manager,23268.0,0,0.2076322,0
35.0,self enquiry,1,24.0,salaried,male,2,1.0,deluxe,5.0,married,2.0,0,3,0,1.0,manager,20208.0,0,0.08842393,0
32.0,self enquiry,3,14.0,small business,male,4,4.0,deluxe,3.0,married,6.0,0,1,0,1.0,manager,26225.0,0,0.08842393,0
29.0,company invited,1,20.0,salaried,female,2,3.0,standard,3.0,single,1.0,1,5,1,0.0,senior manager,22553.0,1,0.3783683,0
24.0,self enquiry,3,6.0,large business,female,3,3.0,basic,4.0,single,2.0,1,4,1,2.0,executive,18202.0,1,0.84111196,1
40.0,company invited,3,34.0,salaried,male,2,5.0,standard,5.0,married,4.0,0,5,0,1.0,senior manager,25932.0,0,0.08842393,0
29.0,self enquiry,1,19.0,salaried,female,4,4.0,basic,3.0,divorced,3.0,1,4,1,1.0,executive,21193.0,1,0.12682492,0
36.0,self enquiry,3,25.0,small business,male,4,4.0,deluxe,5.0,married,2.0,0,3,0,1.0,manager,20822.0,0,0.08842393,0
44.0,self enquiry,1,13.0,small business,female,2,3.0,king,3.0,married,1.0,1,4,1,1.0,vp,34049.0,0,0.08842393,0
46.0,self enquiry,3,8.0,small business,female,3,3.0,super deluxe,5.0,divorced,1.0,0,2,1,0.0,avp,32048.0,0,0.08842393,0
44.0,self enquiry,1,9.0,small business,female,4,2.0,basic,3.0,married,3.0,0,1,1,3.0,executive,21323.0,0,0.08842393,0
29.0,company invited,1,8.0,salaried,female,3,3.0,basic,4.0,divorced,1.0,0,5,0,2.0,executive,18180.0,0,0.08842393,0
32.0,self enquiry,1,7.0,salaried,male,4,5.0,basic,5.0,married,3.0,0,4,1,2.0,executive,20896.0,0,0.08842393,0
58.0,self enquiry,1,8.0,large business,male,2,3.0,basic,3.0,single,5.0,0,1,0,0.0,executive,17479.0,1,0.08842393,0
20.0,self enquiry,1,6.0,salaried,female,2,4.0,basic,4.0,single,2.0,0,4,0,1.0,executive,17836.0,0,0.31651652,0
35.0,company invited,1,17.0,small business,male,3,4.0,standard,5.0,married,3.0,1,5,1,2.0,senior manager,24884.0,0,0.19995813,0
35.0,self enquiry,3,9.0,salaried,male,3,4.0,deluxe,3.0,single,3.0,0,5,0,2.0,manager,24952.0,0,0.08842393,0
28.0,self enquiry,1,13.0,salaried,male,3,5.0,basic,3.0,divorced,3.0,0,2,1,2.0,executive,21217.0,0,0.08842393,0
23.0,self enquiry,1,7.0,salaried,male,3,5.0,deluxe,3.0,divorced,8.0,0,2,1,1.0,manager,23453.0,0,0.08842393,0
38.0,self enquiry,1,17.0,salaried,male,3,4.0,deluxe,4.0,single,4.0,1,5,0,2.0,manager,22875.0,0,0.2641766,0
44.0,self enquiry,2,6.0,small business,male,3,4.0,standard,5.0,married,1.0,0,4,1,0.0,senior manager,25482.0,1,0.08842393,0
40.0,company invited,1,32.0,salaried,male,4,4.0,standard,3.0,divorced,5.0,0,1,0,1.0,senior manager,29598.0,0,0.08842393,0
57.0,self enquiry,1,21.0,salaried,female,4,4.0,basic,4.0,married,2.0,1,5,1,1.0,executive,23641.0,1,0.09669852,0
37.0,self enquiry,1,6.0,salaried,male,2,4.0,deluxe,3.0,married,2.0,0,5,1,1.0,manager,20993.0,0,0.08842393,0
20.0,self enquiry,3,29.0,small business,male,3,4.0,basic,3.0,single,3.0,1,1,1,1.0,executive,20353.0,1,0.94232434,1
39.0,company invited,1,13.0,small business,female,4,6.0,deluxe,3.0,married,2.0,1,1,0,3.0,manager,24007.0,0,0.08842393,0
23.0,self enquiry,1,13.0,small business,male,4,4.0,basic,3.0,married,2.0,0,1,1,2.0,executive,21451.0,0,0.08842393,0
32.0,self enquiry,3,8.0,small business,male,2,4.0,deluxe,4.0,single,1.0,1,1,1,0.0,manager,24907.0,1,0.60406506,1
46.0,self enquiry,1,8.0,salaried,male,2,3.0,super deluxe,3.0,married,7.0,0,5,1,0.0,avp,32861.0,0,0.08842393,0
40.0,self enquiry,1,6.0,salaried,female,2,3.0,deluxe,3.0,married,5.0,0,3,0,1.0,manager,21513.0,0,0.08842393,0
31.0,company invited,3,19.0,salaried,male,4,5.0,basic,5.0,married,3.0,0,5,1,3.0,executive,20711.0,1,0.5903338,0
37.0,self enquiry,2,20.0,salaried,male,3,4.0,basic,4.0,married,6.0,0,3,1,2.0,executive,20821.0,0,0.18316534,0
36.0,self enquiry,1,18.0,small business,male,3,4.0,basic,3.0,married,2.0,1,5,0,1.0,executive,21338.0,0,0.2122271,0
43.0,company invited,3,32.0,salaried,male,3,3.0,super deluxe,3.0,divorced,2.0,1,2,0,0.0,avp,31959.0,0,0.08842393,0
34.0,self enquiry,3,16.0,salaried,female,2,3.0,basic,3.0,divorced,2.0,1,2,0,1.0,executive,17220.0,0,0.3177065,0
39.0,company invited,2,9.0,salaried,male,4,4.0,basic,4.0,married,7.0,0,3,1,3.0,executive,21270.0,0,0.27102974,0
42.0,company invited,1,9.0,salaried,female,4,5.0,deluxe,3.0,single,4.0,1,2,0,1.0,manager,25489.0,0,0.08842393,0
46.0,self enquiry,1,27.0,small business,male,4,4.0,super deluxe,3.0,married,2.0,1,3,1,2.0,avp,32174.0,0,0.08842393,0
46.0,self enquiry,1,8.0,small business,male,2,3.0,king,3.0,married,1.0,1,1,1,1.0,vp,34328.0,0,0.08842393,0
60.0,company invited,3,34.0,small business,female,3,4.0,standard,5.0,married,5.0,0,1,1,0.0,senior manager,25266.0,0,0.08842393,0
46.0,self enquiry,1,21.0,salaried,male,2,3.0,king,4.0,married,6.0,0,3,1,1.0,vp,34081.0,0,0.08842393,0
25.0,company invited,1,11.0,salaried,male,3,5.0,basic,3.0,divorced,2.0,0,3,0,1.0,executive,21840.0,0,0.08842393,0
28.0,company invited,1,22.0,small business,male,2,3.0,basic,3.0,single,2.0,0,3,0,0.0,executive,17144.0,0,0.089009106,0
35.0,self enquiry,3,9.0,salaried,male,3,4.0,deluxe,3.0,single,3.0,0,5,0,1.0,manager,24952.0,0,0.08842393,0
30.0,self enquiry,1,35.0,salaried,female,4,4.0,basic,3.0,married,6.0,0,5,0,2.0,executive,21192.0,0,0.08842393,0
43.0,company invited,1,33.0,salaried,female,2,3.0,standard,5.0,married,1.0,0,4,1,0.0,senior manager,25820.0,0,0.08842393,0
34.0,self enquiry,3,15.0,salaried,female,3,3.0,deluxe,3.0,married,2.0,0,1,0,0.0,manager,20714.0,0,0.08842393,0
41.0,self enquiry,3,12.0,salaried,female,3,3.0,standard,3.0,single,4.0,1,1,0,0.0,senior manager,28591.0,0,0.16707233,0
36.0,company invited,1,25.0,salaried,male,4,4.0,deluxe,3.0,married,3.0,1,3,1,1.0,manager,24367.0,0,0.08842393,0
28.0,company invited,3,10.0,small business,female,4,2.0,deluxe,3.0,married,3.0,1,1,1,1.0,manager,23325.0,0,0.08842393,0
53.0,self enquiry,1,30.0,small business,male,2,1.0,standard,3.0,married,4.0,0,3,0,1.0,senior manager,22005.0,0,0.08842393,0
39.0,self enquiry,3,23.0,salaried,female,3,4.0,deluxe,4.0,single,4.0,0,1,0,1.0,manager,22876.0,0,0.08842393,0
40.0,self enquiry,3,9.0,salaried,male,3,2.0,standard,3.0,single,2.0,0,1,0,1.0,senior manager,26558.0,0,0.08842393,0
52.0,self enquiry,1,10.0,large business,female,3,4.0,standard,3.0,married,4.0,0,4,1,2.0,senior manager,31794.0,0,0.08842393,0
24.0,self enquiry,1,7.0,salaried,male,3,4.0,basic,3.0,divorced,3.0,0,4,0,2.0,executive,19901.0,0,0.08842393,0
56.0,company invited,3,12.0,salaried,female,2,1.0,super deluxe,5.0,married,1.0,0,3,1,0.0,avp,28212.0,0,0.08842393,0
37.0,self enquiry,2,20.0,salaried,male,3,5.0,basic,5.0,married,6.0,1,5,1,2.0,executive,23317.0,1,0.7374832,1
34.0,company invited,1,7.0,small business,male,3,4.0,deluxe,5.0,single,1.0,0,1,0,0.0,manager,20343.0,0,0.08842393,0
36.0,self enquiry,3,10.0,salaried,male,4,4.0,standard,3.0,married,8.0,0,5,0,2.0,senior manager,26501.0,0,0.08842393,0
29.0,self enquiry,1,24.0,small business,male,4,4.0,deluxe,5.0,married,3.0,0,2,0,1.0,manager,23236.0,0,0.08842393,0
44.0,self enquiry,1,34.0,large business,male,3,2.0,basic,4.0,married,7.0,0,5,1,2.0,executive,23554.0,0,0.08842393,0
41.0,company invited,1,16.0,small business,male,3,4.0,basic,4.0,married,2.0,1,4,0,2.0,executive,22295.0,0,0.6750716,1
41.0,self enquiry,1,8.0,salaried,female,2,5.0,basic,3.0,married,5.0,1,3,0,0.0,executive,17778.0,1,0.40344134,0
56.0,self enquiry,1,15.0,small business,female,3,4.0,super deluxe,3.0,married,4.0,1,3,0,2.0,avp,33434.0,0,0.08842393,0
24.0,self enquiry,1,27.0,large business,male,2,4.0,basic,5.0,married,1.0,0,3,0,0.0,executive,17296.0,0,0.40804332,0
49.0,self enquiry,1,13.0,salaried,male,2,4.0,standard,3.0,single,1.0,0,2,1,1.0,senior manager,25965.0,0,0.08842393,0
40.0,self enquiry,1,25.0,salaried,male,3,4.0,deluxe,3.0,single,2.0,0,3,0,1.0,manager,23212.0,0,0.08842393,0
34.0,company invited,1,13.0,salaried,male,2,4.0,deluxe,3.0,married,5.0,0,5,1,1.0,manager,26403.0,0,0.08842393,0
34.0,self enquiry,1,6.0,salaried,male,2,3.0,basic,3.0,divorced,2.0,0,3,1,0.0,executive,17691.0,0,0.08842393,0
36.0,company invited,3,17.0,large business,female,3,3.0,standard,3.0,married,1.0,0,5,0,2.0,senior manager,24738.0,0,0.08842393,0
50.0,company invited,1,25.0,salaried,male,4,4.0,deluxe,3.0,married,3.0,1,1,0,1.0,manager,25482.0,0,0.08842393,0
31.0,self enquiry,1,14.0,small business,male,3,5.0,basic,4.0,married,3.0,0,5,0,1.0,executive,20819.0,0,0.08842393,0
33.0,self enquiry,3,7.0,salaried,male,3,6.0,deluxe,4.0,single,8.0,0,3,0,2.0,manager,25413.0,1,0.31410527,0
32.0,self enquiry,3,36.0,small business,female,4,5.0,deluxe,3.0,married,3.0,0,3,1,1.0,manager,24146.0,0,0.08842393,0
27.0,company invited,3,26.0,salaried,female,2,3.0,deluxe,3.0,single,2.0,0,1,1,1.0,manager,24981.0,0,0.08842393,0
27.0,self enquiry,1,22.0,large business,female,2,3.0,basic,4.0,divorced,1.0,0,2,1,0.0,executive,17811.0,0,0.124383114,0
49.0,self enquiry,1,6.0,large business,female,2,4.0,super deluxe,3.0,single,1.0,1,3,1,0.0,avp,28964.0,0,0.08842393,0
57.0,company invited,3,13.0,salaried,female,3,2.0,super deluxe,5.0,married,2.0,0,3,1,1.0,avp,31890.0,0,0.08842393,0
22.0,self enquiry,1,14.0,salaried,male,3,5.0,basic,5.0,divorced,2.0,0,2,1,0.0,executive,17451.0,0,0.27701288,0
25.0,company invited,3,31.0,small business,male,3,4.0,basic,3.0,divorced,2.0,0,4,0,2.0,executive,21078.0,0,0.09611472,0
27.0,self enquiry,1,9.0,small business,male,3,2.0,deluxe,3.0,divorced,3.0,0,3,1,2.0,manager,24150.0,0,0.08842393,0
33.0,self enquiry,1,9.0,small business,female,4,4.0,basic,4.0,divorced,3.0,0,4,0,1.0,executive,21048.0,0,0.08842393,0
39.0,self enquiry,1,9.0,small business,male,3,4.0,deluxe,4.0,married,6.0,0,4,0,1.0,manager,23533.0,1,0.08842393,0
38.0,self enquiry,1,6.0,salaried,female,2,1.0,deluxe,3.0,single,1.0,0,1,0,0.0,manager,22625.0,0,0.08842393,0
34.0,self enquiry,3,20.0,large business,female,2,3.0,basic,3.0,married,2.0,1,5,1,0.0,executive,17579.0,0,0.3990149,0
33.0,self enquiry,1,32.0,salaried,male,3,4.0,basic,3.0,single,3.0,1,5,1,1.0,executive,21473.0,1,0.756226,1
44.0,self enquiry,1,34.0,salaried,male,2,3.0,super deluxe,5.0,divorced,4.0,0,1,1,0.0,avp,31328.0,0,0.08842393,0
29.0,self enquiry,1,23.0,small business,male,4,2.0,deluxe,5.0,single,2.0,0,5,0,2.0,manager,24339.0,0,0.08842393,0
31.0,self enquiry,3,8.0,salaried,male,3,3.0,deluxe,3.0,single,5.0,1,5,1,1.0,manager,21582.0,0,0.48476148,0
41.0,self enquiry,2,6.0,salaried,male,2,4.0,king,3.0,divorced,2.0,0,2,1,1.0,vp,34189.0,0,0.08842393,0
61.0,company invited,3,35.0,small business,female,4,5.0,standard,5.0,divorced,6.0,0,2,1,1.0,senior manager,28944.0,0,0.08842393,0
52.0,self enquiry,1,13.0,salaried,male,2,3.0,standard,4.0,single,1.0,0,3,1,1.0,senior manager,25445.0,0,0.08842393,0
46.0,self enquiry,3,15.0,small business,male,2,3.0,standard,3.0,married,5.0,0,3,0,1.0,senior manager,25096.0,1,0.08842393,0
52.0,self enquiry,3,34.0,salaried,male,3,4.0,deluxe,3.0,single,3.0,1,5,1,2.0,manager,32704.0,1,0.80950385,1
31.0,self enquiry,3,8.0,salaried,male,2,3.0,basic,3.0,married,1.0,0,4,1,0.0,executive,18067.0,0,0.08842393,0
37.0,self enquiry,1,6.0,large business,female,2,3.0,standard,3.0,single,5.0,0,5,1,1.0,senior manager,22491.0,0,0.08842393,0
25.0,self enquiry,3,32.0,small business,female,2,3.0,deluxe,3.0,single,2.0,0,4,0,0.0,manager,21180.0,0,0.08842393,0
44.0,company invited,1,28.0,small business,male,4,4.0,basic,3.0,married,2.0,0,4,1,3.0,executive,20936.0,0,0.08842393,0
30.0,company invited,3,9.0,salaried,male,4,4.0,deluxe,3.0,divorced,3.0,0,2,1,2.0,manager,23327.0,0,0.08842393,0
33.0,company invited,1,9.0,salaried,female,2,3.0,basic,3.0,married,2.0,1,1,1,1.0,executive,17909.0,0,0.12669313,0
43.0,company invited,1,26.0,small business,male,3,2.0,basic,3.0,married,8.0,1,3,0,1.0,executive,21437.0,1,0.32128128,0
30.0,self enquiry,1,22.0,salaried,male,2,3.0,basic,3.0,married,2.0,0,1,0,0.0,executive,17862.0,0,0.08842393,0
19.0,company invited,1,21.0,small business,female,3,4.0,basic,3.0,single,3.0,0,5,1,1.0,executive,20192.0,0,0.4462602,0
28.0,company invited,1,15.0,salaried,male,3,6.0,basic,3.0,divorced,3.0,0,2,1,2.0,executive,23299.0,0,0.08842393,0
37.0,company invited,3,27.0,small business,female,2,3.0,basic,3.0,divorced,6.0,0,2,1,1.0,executive,17973.0,0,0.08842393,0
42.0,self enquiry,1,13.0,small business,male,3,4.0,basic,5.0,single,4.0,1,4,1,2.0,executive,23399.0,0,0.77232695,1
56.0,self enquiry,1,15.0,small business,male,2,3.0,super deluxe,3.0,divorced,1.0,0,4,0,0.0,avp,26103.0,0,0.08842393,0
42.0,self enquiry,3,11.0,small business,male,2,3.0,king,3.0,married,7.0,0,4,0,1.0,vp,33303.0,0,0.08842393,0
31.0,self enquiry,3,13.0,large business,male,3,2.0,deluxe,3.0,divorced,5.0,0,2,1,0.0,manager,21929.0,0,0.08842393,0
27.0,self enquiry,1,12.0,salaried,male,2,4.0,basic,3.0,divorced,2.0,0,2,1,1.0,executive,17539.0,0,0.08842393,0
45.0,self enquiry,2,7.0,small business,male,4,5.0,standard,5.0,divorced,2.0,0,4,1,1.0,senior manager,29160.0,1,0.08842393,0
35.0,self enquiry,3,15.0,salaried,female,4,4.0,deluxe,5.0,married,7.0,0,1,1,3.0,manager,25178.0,0,0.08842393,0
42.0,company invited,3,17.0,salaried,male,3,4.0,deluxe,3.0,single,2.0,0,1,0,2.0,manager,24908.0,0,0.08842393,0
34.0,company invited,3,32.0,small business,female,3,4.0,deluxe,3.0,married,3.0,0,3,0,2.0,manager,23217.0,0,0.08842393,0
34.0,self enquiry,3,32.0,small business,male,3,5.0,standard,4.0,single,4.0,1,5,1,1.0,senior manager,27058.0,1,0.7264118,1
29.0,self enquiry,1,29.0,salaried,male,2,1.0,basic,3.0,married,2.0,0,1,1,1.0,executive,17700.0,0,0.08842393,0
44.0,self enquiry,3,11.0,small business,male,2,3.0,king,4.0,divorced,1.0,0,5,1,1.0,vp,33213.0,0,0.08842393,0
34.0,company invited,3,29.0,small business,male,4,4.0,deluxe,4.0,divorced,2.0,0,2,0,2.0,manager,24824.0,0,0.08842393,0
41.0,company invited,3,16.0,salaried,male,2,3.0,deluxe,3.0,single,1.0,0,1,0,1.0,manager,21230.0,0,0.08842393,0
31.0,company invited,3,33.0,small business,female,3,5.0,deluxe,5.0,single,7.0,0,1,1,2.0,manager,25374.0,1,0.8231496,1
34.0,self enquiry,1,12.0,salaried,female,4,5.0,basic,3.0,divorced,3.0,0,2,0,3.0,executive,21589.0,0,0.08842393,0
40.0,self enquiry,2,9.0,salaried,female,3,5.0,deluxe,3.0,divorced,2.0,0,3,0,1.0,manager,23882.0,0,0.08842393,0
45.0,company invited,3,15.0,salaried,female,3,4.0,deluxe,3.0,married,2.0,0,3,1,2.0,manager,20593.0,0,0.08842393,0
28.0,self enquiry,3,9.0,salaried,male,4,4.0,deluxe,3.0,single,3.0,1,4,1,3.0,manager,23156.0,0,0.49183118,0
21.0,self enquiry,3,16.0,salaried,male,3,4.0,basic,5.0,single,3.0,0,1,0,2.0,executive,21406.0,0,0.63389224,1
35.0,self enquiry,1,6.0,small business,male,1,4.0,basic,3.0,single,2.0,0,4,1,0.0,executive,17859.0,0,0.08842393,0
36.0,self enquiry,3,24.0,salaried,male,4,4.0,deluxe,5.0,divorced,5.0,1,3,1,2.0,manager,27644.0,0,0.3741626,0
54.0,self enquiry,1,11.0,small business,male,2,3.0,king,5.0,divorced,5.0,0,4,1,0.0,vp,34406.0,0,0.08842393,0
53.0,self enquiry,1,9.0,small business,male,2,3.0,super deluxe,3.0,divorced,4.0,1,5,0,0.0,avp,32584.0,0,0.08842393,0
29.0,self enquiry,1,31.0,small business,male,3,4.0,basic,4.0,married,3.0,1,1,0,1.0,executive,21086.0,1,0.6864809,1
33.0,self enquiry,1,32.0,salaried,male,3,4.0,basic,3.0,single,3.0,1,5,0,1.0,executive,21473.0,1,0.7539937,1
31.0,self enquiry,1,17.0,small business,male,3,3.0,deluxe,5.0,divorced,2.0,1,2,0,2.0,manager,21833.0,0,0.08842393,0
32.0,self enquiry,1,31.0,salaried,male,2,3.0,basic,3.0,single,2.0,1,5,0,0.0,executive,17795.0,1,0.7407382,1
31.0,company invited,1,11.0,small business,male,3,3.0,deluxe,5.0,single,1.0,0,1,0,2.0,manager,24936.0,0,0.08842393,0
46.0,self enquiry,3,9.0,large business,male,3,6.0,deluxe,3.0,single,2.0,0,5,1,2.0,manager,25310.0,0,0.08842393,0
26.0,company invited,1,9.0,large business,male,3,3.0,basic,5.0,single,1.0,0,3,0,1.0,executive,18102.0,1,0.49636036,0
24.0,self enquiry,3,6.0,large business,female,3,3.0,basic,4.0,single,2.0,1,4,0,0.0,executive,18202.0,1,0.83877283,1
40.0,self enquiry,1,22.0,salaried,female,2,3.0,standard,3.0,single,7.0,1,4,1,0.0,senior manager,22945.0,0,0.30288702,0
29.0,company invited,3,30.0,large business,male,2,1.0,basic,5.0,single,2.0,0,3,1,1.0,executive,16091.0,1,0.77388436,1
35.0,company invited,1,23.0,salaried,female,4,5.0,basic,3.0,single,3.0,0,5,1,3.0,executive,21231.0,0,0.1195804,0
23.0,self enquiry,1,26.0,small business,male,4,4.0,basic,3.0,divorced,3.0,0,2,0,2.0,executive,21001.0,0,0.08842393,0
29.0,company invited,1,31.0,large business,male,4,5.0,standard,5.0,single,3.0,0,1,1,2.0,senior manager,27400.0,1,0.11961728,0
33.0,self enquiry,3,14.0,salaried,male,2,3.0,deluxe,5.0,married,3.0,0,5,1,0.0,manager,21392.0,0,0.08842393,0
34.0,company invited,3,8.0,small business,female,3,3.0,basic,3.0,married,7.0,0,5,0,0.0,executive,17231.0,0,0.3209883,0
36.0,self enquiry,1,23.0,salaried,female,4,5.0,standard,4.0,single,3.0,0,1,1,3.0,senior manager,27284.0,0,0.08842393,0
33.0,self enquiry,3,14.0,small business,male,2,3.0,deluxe,3.0,married,1.0,0,2,1,1.0,manager,22104.0,0,0.08842393,0
29.0,self enquiry,1,8.0,salaried,male,3,3.0,basic,4.0,married,1.0,0,4,1,0.0,executive,17703.0,0,0.08842393,0
35.0,self enquiry,1,10.0,salaried,female,4,4.0,deluxe,4.0,married,3.0,0,5,1,3.0,manager,24111.0,0,0.08842393,0
33.0,self enquiry,1,15.0,small business,male,2,3.0,basic,3.0,married,1.0,0,1,0,1.0,executive,17781.0,0,0.08842393,0
58.0,company invited,1,8.0,salaried,male,2,4.0,basic,3.0,married,1.0,1,2,0,0.0,executive,17380.0,1,0.43735975,0
28.0,self enquiry,1,18.0,salaried,female,3,3.0,basic,3.0,married,2.0,1,4,1,1.0,executive,17515.0,1,0.117966324,0
40.0,self enquiry,1,6.0,salaried,male,2,3.0,basic,4.0,divorced,4.0,0,1,1,1.0,executive,17387.0,0,0.08842393,0
34.0,self enquiry,1,6.0,salaried,male,2,3.0,deluxe,3.0,married,1.0,0,4,1,0.0,manager,20484.0,0,0.08842393,0
30.0,company invited,1,9.0,small business,male,3,5.0,basic,5.0,single,2.0,0,4,1,2.0,executive,22017.0,1,0.62463874,1
39.0,company invited,1,10.0,salaried,male,3,4.0,basic,3.0,married,5.0,0,3,1,1.0,executive,21499.0,0,0.08842393,0
33.0,company invited,3,16.0,small business,male,3,6.0,deluxe,3.0,married,2.0,0,2,0,2.0,manager,23346.0,0,0.08842393,0
37.0,self enquiry,1,25.0,salaried,male,3,3.0,basic,4.0,married,5.0,0,4,0,1.0,executive,18022.0,0,0.08842393,0
30.0,company invited,3,18.0,salaried,male,3,4.0,basic,5.0,divorced,2.0,0,5,1,0.0,executive,17033.0,1,0.3958047,0
29.0,self enquiry,1,9.0,small business,male,3,4.0,basic,3.0,single,8.0,0,3,0,1.0,executive,23060.0,1,0.08842393,0
44.0,self enquiry,1,14.0,salaried,female,3,4.0,standard,5.0,divorced,2.0,0,5,1,1.0,senior manager,28663.0,0,0.08842393,0
35.0,self enquiry,1,15.0,salaried,female,3,4.0,deluxe,5.0,married,5.0,0,5,1,2.0,manager,23799.0,0,0.08842393,0
32.0,self enquiry,1,14.0,small business,female,3,4.0,deluxe,5.0,divorced,3.0,0,2,1,1.0,manager,22984.0,0,0.08842393,0
33.0,self enquiry,1,7.0,small business,male,3,4.0,deluxe,3.0,married,3.0,1,4,1,2.0,manager,24840.0,0,0.08842393,0
23.0,self enquiry,1,18.0,small business,female,3,4.0,basic,4.0,married,3.0,0,1,1,2.0,executive,20922.0,0,0.08842393,0
34.0,self enquiry,1,8.0,salaried,male,2,4.0,deluxe,5.0,married,7.0,0,4,0,1.0,manager,20957.0,0,0.08842393,0
54.0,self enquiry,1,6.0,small business,female,2,3.0,super deluxe,3.0,single,7.0,0,4,1,1.0,avp,32328.0,0,0.08842393,0
35.0,self enquiry,3,28.0,salaried,male,4,3.0,deluxe,3.0,single,3.0,0,3,1,1.0,manager,24015.0,0,0.08842393,0
35.0,self enquiry,1,13.0,salaried,female,3,4.0,deluxe,3.0,single,3.0,0,3,0,1.0,manager,23487.0,0,0.08842393,0
31.0,self enquiry,3,12.0,salaried,male,3,5.0,deluxe,3.0,married,5.0,1,3,0,2.0,manager,21172.0,1,0.4236514,0
38.0,self enquiry,1,12.0,small business,male,4,4.0,deluxe,3.0,married,2.0,0,3,1,3.0,manager,25025.0,0,0.08842393,0
47.0,self enquiry,1,25.0,small business,female,3,4.0,deluxe,3.0,married,4.0,0,5,1,2.0,manager,23488.0,0,0.08842393,0
31.0,self enquiry,3,11.0,small business,female,4,5.0,deluxe,4.0,married,3.0,1,3,1,2.0,manager,23887.0,0,0.0953809,0
37.0,company invited,3,25.0,small business,male,2,3.0,standard,4.0,single,2.0,1,5,0,0.0,senior manager,22642.0,0,0.683242,1
43.0,self enquiry,3,7.0,salaried,male,3,4.0,deluxe,3.0,divorced,3.0,0,3,1,1.0,manager,23585.0,0,0.08842393,0
47.0,company invited,3,15.0,salaried,male,2,5.0,super deluxe,3.0,married,1.0,0,5,1,1.0,avp,27936.0,1,0.08842393,0
47.0,company invited,3,10.0,small business,male,3,3.0,deluxe,3.0,single,4.0,0,4,0,2.0,manager,17976.0,0,0.08842393,0
43.0,company invited,3,21.0,salaried,male,2,4.0,deluxe,3.0,married,4.0,0,5,1,0.0,manager,21804.0,0,0.08842393,0
50.0,self enquiry,1,32.0,salaried,female,3,4.0,basic,5.0,married,3.0,0,3,0,1.0,executive,21889.0,0,0.15863307,0
37.0,self enquiry,1,11.0,small business,male,3,3.0,deluxe,3.0,married,1.0,0,3,1,2.0,manager,21347.0,0,0.08842393,0
32.0,company invited,1,9.0,salaried,female,2,3.0,basic,3.0,single,2.0,0,4,1,0.0,executive,21209.0,1,0.28041852,0
30.0,company invited,1,7.0,large business,male,3,4.0,deluxe,3.0,divorced,3.0,0,3,0,2.0,manager,22997.0,0,0.08842393,0
36.0,self enquiry,1,34.0,salaried,male,3,4.0,deluxe,3.0,married,4.0,0,5,0,2.0,manager,25561.0,0,0.08842393,0
55.0,self enquiry,2,26.0,small business,male,3,4.0,standard,4.0,married,4.0,0,3,1,2.0,senior manager,29403.0,0,0.08842393,0
54.0,self enquiry,1,14.0,salaried,male,3,3.0,super deluxe,3.0,divorced,5.0,0,2,0,1.0,avp,33492.0,0,0.08842393,0
26.0,self enquiry,1,26.0,small business,male,4,4.0,basic,3.0,divorced,5.0,0,5,1,3.0,executive,22347.0,0,0.08842393,0
35.0,self enquiry,1,12.0,small business,male,3,5.0,deluxe,3.0,married,3.0,0,4,1,2.0,manager,22664.0,0,0.08842393,0
34.0,company invited,1,7.0,salaried,female,4,4.0,standard,3.0,single,3.0,1,1,1,1.0,senior manager,32136.0,0,0.08842393,0
29.0,self enquiry,1,21.0,salaried,female,3,5.0,basic,3.0,divorced,1.0,1,5,1,0.0,executive,17168.0,0,0.2785564,0
37.0,self enquiry,2,16.0,large business,female,3,4.0,basic,3.0,married,3.0,0,1,1,1.0,executive,24088.0,1,0.18360528,0
37.0,self enquiry,1,14.0,salaried,male,4,4.0,basic,4.0,single,4.0,0,1,0,3.0,executive,20691.0,0,0.12274911,0
44.0,self enquiry,3,6.0,small business,female,3,3.0,deluxe,5.0,married,6.0,1,2,0,0.0,manager,20454.0,0,0.08842393,0
33.0,company invited,3,11.0,salaried,male,3,3.0,deluxe,3.0,divorced,7.0,0,1,1,2.0,manager,24998.0,0,0.08842393,0
43.0,company invited,3,33.0,small business,female,4,4.0,super deluxe,4.0,divorced,7.0,0,3,1,3.0,avp,32203.0,0,0.08842393,0
38.0,company invited,1,7.0,small business,female,4,4.0,standard,3.0,married,4.0,1,3,0,1.0,senior manager,32281.0,0,0.08842393,0
29.0,self enquiry,1,31.0,large business,female,3,4.0,basic,4.0,married,6.0,0,3,1,2.0,executive,17546.0,1,0.68421924,1
45.0,self enquiry,1,15.0,salaried,male,2,3.0,deluxe,4.0,married,1.0,0,4,1,0.0,manager,17348.0,0,0.08842393,0
30.0,self enquiry,3,17.0,salaried,male,3,4.0,basic,3.0,single,3.0,0,4,0,1.0,executive,21320.0,0,0.26939017,0
44.0,company invited,1,29.0,small business,male,3,3.0,deluxe,4.0,married,5.0,0,3,0,1.0,manager,17042.0,0,0.08842393,0
