Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,Pred_Prob,Pred_Label
29.0,self enquiry,3,16.0,small business,female,2,4.0,deluxe,4.0,married,2.0,1,5,0,1.0,manager,23268.0,0,0.24115537,0
35.0,self enquiry,1,24.0,salaried,male,2,1.0,deluxe,5.0,married,2.0,0,3,0,1.0,manager,20208.0,0,0.04330679,0
32.0,self enquiry,3,14.0,small business,male,4,4.0,deluxe,3.0,married,6.0,0,1,0,1.0,manager,26225.0,0,0.015918093,0
29.0,company invited,1,20.0,salaried,female,2,3.0,standard,3.0,single,1.0,1,5,1,0.0,senior manager,22553.0,1,0.7408088,1
24.0,self enquiry,3,6.0,large business,female,3,3.0,basic,4.0,single,2.0,1,4,1,2.0,executive,18202.0,1,0.7011894,1
40.0,company invited,3,34.0,salaried,male,2,5.0,standard,5.0,married,4.0,0,5,0,1.0,senior manager,25932.0,0,0.10724186,0
29.0,self enquiry,1,19.0,salaried,female,4,4.0,basic,3.0,divorced,3.0,1,4,1,1.0,executive,21193.0,1,0.3814724,0
36.0,self enquiry,3,25.0,small business,male,4,4.0,deluxe,5.0,married,2.0,0,3,0,1.0,manager,20822.0,0,0.05992867,0
44.0,self enquiry,1,13.0,small business,female,2,3.0,king,3.0,married,1.0,1,4,1,1.0,vp,34049.0,0,0.036313914,0
46.0,self enquiry,3,8.0,small business,female,3,3.0,super deluxe,5.0,divorced,1.0,0,2,1,0.0,avp,32048.0,0,0.00509007,0
44.0,self enquiry,1,9.0,small business,female,4,2.0,basic,3.0,married,3.0,0,1,1,3.0,executive,21323.0,0,0.0067811026,0
29.0,company invited,1,8.0,salaried,female,3,3.0,basic,4.0,divorced,1.0,0,5,0,2.0,executive,18180.0,0,0.017736796,0
32.0,self enquiry,1,7.0,salaried,male,4,5.0,basic,5.0,married,3.0,0,4,1,2.0,executive,20896.0,0,0.028536202,0
58.0,self enquiry,1,8.0,large business,male,2,3.0,basic,3.0,single,5.0,0,1,0,0.0,executive,17479.0,1,0.19467379,0
20.0,self enquiry,1,6.0,salaried,female,2,4.0,basic,4.0,single,2.0,0,4,0,1.0,executive,17836.0,0,0.5004858,1
35.0,company invited,1,17.0,small business,male,3,4.0,standard,5.0,married,3.0,1,5,1,2.0,senior manager,24884.0,0,0.13714962,0
35.0,self enquiry,3,9.0,salaried,male,3,4.0,deluxe,3.0,single,3.0,0,5,0,2.0,manager,24952.0,0,0.016691385,0
28.0,self enquiry,1,13.0,salaried,male,3,5.0,basic,3.0,divorced,3.0,0,2,1,2.0,executive,21217.0,0,0.026597843,0
23.0,self enquiry,1,7.0,salaried,male,3,5.0,deluxe,3.0,divorced,8.0,0,2,1,1.0,manager,23453.0,0,0.017766602,0
38.0,self enquiry,1,17.0,salaried,male,3,4.0,deluxe,4.0,single,4.0,1,5,0,2.0,manager,22875.0,0,0.1594198,0
44.0,self enquiry,2,6.0,small business,male,3,4.0,standard,5.0,married,1.0,0,4,1,0.0,senior manager,25482.0,1,0.27897274,0
40.0,company invited,1,32.0,salaried,male,4,4.0,standard,3.0,divorced,5.0,0,1,0,1.0,senior manager,29598.0,0,0.1178125,0
57.0,self enquiry,1,21.0,salaried,female,4,4.0,basic,4.0,married,2.0,1,5,1,1.0,executive,23641.0,1,0.15302177,0
37.0,self enquiry,1,6.0,salaried,male,2,4.0,deluxe,3.0,married,2.0,0,5,1,1.0,manager,20993.0,0,0.0071604843,0
20.0,self enquiry,3,29.0,small business,male,3,4.0,basic,3.0,single,3.0,1,1,1,1.0,executive,20353.0,1,0.8746686,1
39.0,company invited,1,13.0,small business,female,4,6.0,deluxe,3.0,married,2.0,1,1,0,3.0,manager,24007.0,0,0.0097152535,0
23.0,self enquiry,1,13.0,small business,male,4,4.0,basic,3.0,married,2.0,0,1,1,2.0,executive,21451.0,0,0.009445783,0
32.0,self enquiry,3,8.0,small business,male,2,4.0,deluxe,4.0,single,1.0,1,1,1,0.0,manager,24907.0,1,0.6721785,1
46.0,self enquiry,1,8.0,salaried,male,2,3.0,super deluxe,3.0,married,7.0,0,5,1,0.0,avp,32861.0,0,0.004434005,0
40.0,self enquiry,1,6.0,salaried,female,2,3.0,deluxe,3.0,married,5.0,0,3,0,1.0,manager,21513.0,0,0.013375608,0
31.0,company invited,3,19.0,salaried,male,4,5.0,basic,5.0,married,3.0,0,5,1,3.0,executive,20711.0,1,0.7794709,1
37.0,self enquiry,2,20.0,salaried,male,3,4.0,basic,4.0,married,6.0,0,3,1,2.0,executive,20821.0,0,0.34372705,0
36.0,self enquiry,1,18.0,small business,male,3,4.0,basic,3.0,married,2.0,1,5,0,1.0,executive,21338.0,0,0.39664796,0
43.0,company invited,3,32.0,salaried,male,3,3.0,super deluxe,3.0,divorced,2.0,1,2,0,0.0,avp,31959.0,0,0.021183055,0
34.0,self enquiry,3,16.0,salaried,female,2,3.0,basic,3.0,divorced,2.0,1,2,0,1.0,executive,17220.0,0,0.55925226,1
39.0,company invited,2,9.0,salaried,male,4,4.0,basic,4.0,married,7.0,0,3,1,3.0,executive,21270.0,0,0.13152073,0
42.0,company invited,1,9.0,salaried,female,4,5.0,deluxe,3.0,single,4.0,1,2,0,1.0,manager,25489.0,0,0.033962086,0
46.0,self enquiry,1,27.0,small business,male,4,4.0,super deluxe,3.0,married,2.0,1,3,1,2.0,avp,32174.0,0,0.00831482,0
46.0,self enquiry,1,8.0,small business,male,2,3.0,king,3.0,married,1.0,1,1,1,1.0,vp,34328.0,0,0.014691646,0
60.0,company invited,3,34.0,small business,female,3,4.0,standard,5.0,married,5.0,0,1,1,0.0,senior manager,25266.0,0,0.17880224,0
46.0,self enquiry,1,21.0,salaried,male,2,3.0,king,4.0,married,6.0,0,3,1,1.0,vp,34081.0,0,0.021595508,0
25.0,company invited,1,11.0,salaried,male,3,5.0,basic,3.0,divorced,2.0,0,3,0,1.0,executive,21840.0,0,0.021898575,0
28.0,company invited,1,22.0,small business,male,2,3.0,basic,3.0,single,2.0,0,3,0,0.0,executive,17144.0,0,0.17675063,0
35.0,self enquiry,3,9.0,salaried,male,3,4.0,deluxe,3.0,single,3.0,0,5,0,1.0,manager,24952.0,0,0.01990752,0
30.0,self enquiry,1,35.0,salaried,female,4,4.0,basic,3.0,married,6.0,0,5,0,2.0,executive,21192.0,0,0.08096421,0
43.0,company invited,1,33.0,salaried,female,2,3.0,standard,5.0,married,1.0,0,4,1,0.0,senior manager,25820.0,0,0.097098745,0
34.0,self enquiry,3,15.0,salaried,female,3,3.0,deluxe,3.0,married,2.0,0,1,0,0.0,manager,20714.0,0,0.022490224,0
41.0,self enquiry,3,12.0,salaried,female,3,3.0,standard,3.0,single,4.0,1,1,0,0.0,senior manager,28591.0,0,0.2137732,0
36.0,company invited,1,25.0,salaried,male,4,4.0,deluxe,3.0,married,3.0,1,3,1,1.0,manager,24367.0,0,0.050170794,0
28.0,company invited,3,10.0,small business,female,4,2.0,deluxe,3.0,married,3.0,1,1,1,1.0,manager,23325.0,0,0.008003177,0
53.0,self enquiry,1,30.0,small business,male,2,1.0,standard,3.0,married,4.0,0,3,0,1.0,senior manager,22005.0,0,0.09833523,0
39.0,self enquiry,3,23.0,salaried,female,3,4.0,deluxe,4.0,single,4.0,0,1,0,1.0,manager,22876.0,0,0.28908166,0
40.0,self enquiry,3,9.0,salaried,male,3,2.0,standard,3.0,single,2.0,0,1,0,1.0,senior manager,26558.0,0,0.15918049,0
52.0,self enquiry,1,10.0,large business,female,3,4.0,standard,3.0,married,4.0,0,4,1,2.0,senior manager,31794.0,0,0.09253467,0
24.0,self enquiry,1,7.0,salaried,male,3,4.0,basic,3.0,divorced,3.0,0,4,0,2.0,executive,19901.0,0,0.012090578,0
56.0,company invited,3,12.0,salaried,female,2,1.0,super deluxe,5.0,married,1.0,0,3,1,0.0,avp,28212.0,0,0.0050371923,0
37.0,self enquiry,2,20.0,salaried,male,3,5.0,basic,5.0,married,6.0,1,5,1,2.0,executive,23317.0,1,0.6140989,1
34.0,company invited,1,7.0,small business,male,3,4.0,deluxe,5.0,single,1.0,0,1,0,0.0,manager,20343.0,0,0.04372247,0
36.0,self enquiry,3,10.0,salaried,male,4,4.0,standard,3.0,married,8.0,0,5,0,2.0,senior manager,26501.0,0,0.051380496,0
29.0,self enquiry,1,24.0,small business,male,4,4.0,deluxe,5.0,married,3.0,0,2,0,1.0,manager,23236.0,0,0.039972346,0
44.0,self enquiry,1,34.0,large business,male,3,2.0,basic,4.0,married,7.0,0,5,1,2.0,executive,23554.0,0,0.35852152,0
41.0,company invited,1,16.0,small business,male,3,4.0,basic,4.0,married,2.0,1,4,0,2.0,executive,22295.0,0,0.7848206,1
41.0,self enquiry,1,8.0,salaried,female,2,5.0,basic,3.0,married,5.0,1,3,0,0.0,executive,17778.0,1,0.29257384,0
56.0,self enquiry,1,15.0,small business,female,3,4.0,super deluxe,3.0,married,4.0,1,3,0,2.0,avp,33434.0,0,0.0061121583,0
24.0,self enquiry,1,27.0,large business,male,2,4.0,basic,5.0,married,1.0,0,3,0,0.0,executive,17296.0,0,0.66392773,1
49.0,self enquiry,1,13.0,salaried,male,2,4.0,standard,3.0,single,1.0,0,2,1,1.0,senior manager,25965.0,0,0.07921805,0
40.0,self enquiry,1,25.0,salaried,male,3,4.0,deluxe,3.0,single,2.0,0,3,0,1.0,manager,23212.0,0,0.016530951,0
34.0,company invited,1,13.0,salaried,male,2,4.0,deluxe,3.0,married,5.0,0,5,1,1.0,manager,26403.0,0,0.014073395,0
34.0,self enquiry,1,6.0,salaried,male,2,3.0,basic,3.0,divorced,2.0,0,3,1,0.0,executive,17691.0,0,0.03367319,0
36.0,company invited,3,17.0,large business,female,3,3.0,standard,3.0,married,1.0,0,5,0,2.0,senior manager,24738.0,0,0.14361325,0
50.0,company invited,1,25.0,salaried,male,4,4.0,deluxe,3.0,married,3.0,1,1,0,1.0,manager,25482.0,0,0.08511978,0
31.0,self enquiry,1,14.0,small business,male,3,5.0,basic,4.0,married,3.0,0,5,0,1.0,executive,20819.0,0,0.38371995,0
33.0,self enquiry,3,7.0,salaried,male,3,6.0,deluxe,4.0,single,8.0,0,3,0,2.0,manager,25413.0,1,0.22829294,0
32.0,self enquiry,3,36.0,small business,female,4,5.0,deluxe,3.0,married,3.0,0,3,1,1.0,manager,24146.0,0,0.038025014,0
27.0,company invited,3,26.0,salaried,female,2,3.0,deluxe,3.0,single,2.0,0,1,1,1.0,manager,24981.0,0,0.018290333,0
27.0,self enquiry,1,22.0,large business,female,2,3.0,basic,4.0,divorced,1.0,0,2,1,0.0,executive,17811.0,0,0.24400845,0
49.0,self enquiry,1,6.0,large business,female,2,4.0,super deluxe,3.0,single,1.0,1,3,1,0.0,avp,28964.0,0,0.017011292,0
57.0,company invited,3,13.0,salaried,female,3,2.0,super deluxe,5.0,married,2.0,0,3,1,1.0,avp,31890.0,0,0.0051708105,0
22.0,self enquiry,1,14.0,salaried,male,3,5.0,basic,5.0,divorced,2.0,0,2,1,0.0,executive,17451.0,0,0.26475343,0
25.0,company invited,3,31.0,small business,male,3,4.0,basic,3.0,divorced,2.0,0,4,0,2.0,executive,21078.0,0,0.03265711,0
27.0,self enquiry,1,9.0,small business,male,3,2.0,deluxe,3.0,divorced,3.0,0,3,1,2.0,manager,24150.0,0,0.0067844978,0
33.0,self enquiry,1,9.0,small business,female,4,4.0,basic,4.0,divorced,3.0,0,4,0,1.0,executive,21048.0,0,0.018396884,0
39.0,self enquiry,1,9.0,small business,male,3,4.0,deluxe,4.0,married,6.0,0,4,0,1.0,manager,23533.0,1,0.036570884,0
38.0,self enquiry,1,6.0,salaried,female,2,1.0,deluxe,3.0,single,1.0,0,1,0,0.0,manager,22625.0,0,0.008565096,0
34.0,self enquiry,3,20.0,large business,female,2,3.0,basic,3.0,married,2.0,1,5,1,0.0,executive,17579.0,0,0.43897736,1
33.0,self enquiry,1,32.0,salaried,male,3,4.0,basic,3.0,single,3.0,1,5,1,1.0,executive,21473.0,1,0.79323584,1
44.0,self enquiry,1,34.0,salaried,male,2,3.0,super deluxe,5.0,divorced,4.0,0,1,1,0.0,avp,31328.0,0,0.005763704,0
29.0,self enquiry,1,23.0,small business,male,4,2.0,deluxe,5.0,single,2.0,0,5,0,2.0,manager,24339.0,0,0.066882886,0
31.0,self enquiry,3,8.0,salaried,male,3,3.0,deluxe,3.0,single,5.0,1,5,1,1.0,manager,21582.0,0,0.38908845,0
41.0,self enquiry,2,6.0,salaried,male,2,4.0,king,3.0,divorced,2.0,0,2,1,1.0,vp,34189.0,0,0.009683386,0
61.0,company invited,3,35.0,small business,female,4,5.0,standard,5.0,divorced,6.0,0,2,1,1.0,senior manager,28944.0,0,0.23651096,0
52.0,self enquiry,1,13.0,salaried,male,2,3.0,standard,4.0,single,1.0,0,3,1,1.0,senior manager,25445.0,0,0.08891822,0
46.0,self enquiry,3,15.0,small business,male,2,3.0,standard,3.0,married,5.0,0,3,0,1.0,senior manager,25096.0,1,0.10990225,0
52.0,self enquiry,3,34.0,salaried,male,3,4.0,deluxe,3.0,single,3.0,1,5,1,2.0,manager,32704.0,1,0.4843525,1
31.0,self enquiry,3,8.0,salaried,male,2,3.0,basic,3.0,married,1.0,0,4,1,0.0,executive,18067.0,0,0.055051856,0
37.0,self enquiry,1,6.0,large business,female,2,3.0,standard,3.0,single,5.0,0,5,1,1.0,senior manager,22491.0,0,0.11699618,0
25.0,self enquiry,3,32.0,small business,female,2,3.0,deluxe,3.0,single,2.0,0,4,0,0.0,manager,21180.0,0,0.7215218,1
44.0,company invited,1,28.0,small business,male,4,4.0,basic,3.0,married,2.0,0,4,1,3.0,executive,20936.0,0,0.028037993,0
30.0,company invited,3,9.0,salaried,male,4,4.0,deluxe,3.0,divorced,3.0,0,2,1,2.0,manager,23327.0,0,0.013156945,0
33.0,company invited,1,9.0,salaried,female,2,3.0,basic,3.0,married,2.0,1,1,1,1.0,executive,17909.0,0,0.029027948,0
43.0,company invited,1,26.0,small business,male,3,2.0,basic,3.0,married,8.0,1,3,0,1.0,executive,21437.0,1,0.4103999,1
30.0,self enquiry,1,22.0,salaried,male,2,3.0,basic,3.0,married,2.0,0,1,0,0.0,executive,17862.0,0,0.06501232,0
19.0,company invited,1,21.0,small business,female,3,4.0,basic,3.0,single,3.0,0,5,1,1.0,executive,20192.0,0,0.7653892,1
28.0,company invited,1,15.0,salaried,male,3,6.0,basic,3.0,divorced,3.0,0,2,1,2.0,executive,23299.0,0,0.025014589,0
37.0,company invited,3,27.0,small business,female,2,3.0,basic,3.0,divorced,6.0,0,2,1,1.0,executive,17973.0,0,0.09575872,0
42.0,self enquiry,1,13.0,small business,male,3,4.0,basic,5.0,single,4.0,1,4,1,2.0,executive,23399.0,0,0.60763496,1
56.0,self enquiry,1,15.0,small business,male,2,3.0,super deluxe,3.0,divorced,1.0,0,4,0,0.0,avp,26103.0,0,0.0047374726,0
42.0,self enquiry,3,11.0,small business,male,2,3.0,king,3.0,married,7.0,0,4,0,1.0,vp,33303.0,0,0.0054599997,0
31.0,self enquiry,3,13.0,large business,male,3,2.0,deluxe,3.0,divorced,5.0,0,2,1,0.0,manager,21929.0,0,0.046102304,0
27.0,self enquiry,1,12.0,salaried,male,2,4.0,basic,3.0,divorced,2.0,0,2,1,1.0,executive,17539.0,0,0.036414757,0
45.0,self enquiry,2,7.0,small business,male,4,5.0,standard,5.0,divorced,2.0,0,4,1,1.0,senior manager,29160.0,1,0.39222047,0
35.0,self enquiry,3,15.0,salaried,female,4,4.0,deluxe,5.0,married,7.0,0,1,1,3.0,manager,25178.0,0,0.08547707,0
42.0,company invited,3,17.0,salaried,male,3,4.0,deluxe,3.0,single,2.0,0,1,0,2.0,manager,24908.0,0,0.07424173,0
34.0,company invited,3,32.0,small business,female,3,4.0,deluxe,3.0,married,3.0,0,3,0,2.0,manager,23217.0,0,0.03459683,0
34.0,self enquiry,3,32.0,small business,male,3,5.0,standard,4.0,single,4.0,1,5,1,1.0,senior manager,27058.0,1,0.7484119,1
29.0,self enquiry,1,29.0,salaried,male,2,1.0,basic,3.0,married,2.0,0,1,1,1.0,executive,17700.0,0,0.03267776,0
44.0,self enquiry,3,11.0,small business,male,2,3.0,king,4.0,divorced,1.0,0,5,1,1.0,vp,33213.0,0,0.0737892,0
34.0,company invited,3,29.0,small business,male,4,4.0,deluxe,4.0,divorced,2.0,0,2,0,2.0,manager,24824.0,0,0.028351072,0
41.0,company invited,3,16.0,salaried,male,2,3.0,deluxe,3.0,single,1.0,0,1,0,1.0,manager,21230.0,0,0.115414046,0
31.0,company invited,3,33.0,small business,female,3,5.0,deluxe,5.0,single,7.0,0,1,1,2.0,manager,25374.0,1,0.7028897,1
34.0,self enquiry,1,12.0,salaried,female,4,5.0,basic,3.0,divorced,3.0,0,2,0,3.0,executive,21589.0,0,0.013535738,0
40.0,self enquiry,2,9.0,salaried,female,3,5.0,deluxe,3.0,divorced,2.0,0,3,0,1.0,manager,23882.0,0,0.012565685,0
45.0,company invited,3,15.0,salaried,female,3,4.0,deluxe,3.0,married,2.0,0,3,1,2.0,manager,20593.0,0,0.03793277,0
28.0,self enquiry,3,9.0,salaried,male,4,4.0,deluxe,3.0,single,3.0,1,4,1,3.0,manager,23156.0,0,0.37148944,0
21.0,self enquiry,3,16.0,salaried,male,3,4.0,basic,5.0,single,3.0,0,1,0,2.0,executive,21406.0,0,0.58206004,1
35.0,self enquiry,1,6.0,small business,male,1,4.0,basic,3.0,single,2.0,0,4,1,0.0,executive,17859.0,0,0.13366888,0
36.0,self enquiry,3,24.0,salaried,male,4,4.0,deluxe,5.0,divorced,5.0,1,3,1,2.0,manager,27644.0,0,0.22715573,0
54.0,self enquiry,1,11.0,small business,male,2,3.0,king,5.0,divorced,5.0,0,4,1,0.0,vp,34406.0,0,0.08710574,0
53.0,self enquiry,1,9.0,small business,male,2,3.0,super deluxe,3.0,divorced,4.0,1,5,0,0.0,avp,32584.0,0,0.009594315,0
29.0,self enquiry,1,31.0,small business,male,3,4.0,basic,4.0,married,3.0,1,1,0,1.0,executive,21086.0,1,0.8493704,1
33.0,self enquiry,1,32.0,salaried,male,3,4.0,basic,3.0,single,3.0,1,5,0,1.0,executive,21473.0,1,0.80433506,1
31.0,self enquiry,1,17.0,small business,male,3,3.0,deluxe,5.0,divorced,2.0,1,2,0,2.0,manager,21833.0,0,0.082286716,0
32.0,self enquiry,1,31.0,salaried,male,2,3.0,basic,3.0,single,2.0,1,5,0,0.0,executive,17795.0,1,0.78964686,1
31.0,company invited,1,11.0,small business,male,3,3.0,deluxe,5.0,single,1.0,0,1,0,2.0,manager,24936.0,0,0.012091951,0
46.0,self enquiry,3,9.0,large business,male,3,6.0,deluxe,3.0,single,2.0,0,5,1,2.0,manager,25310.0,0,0.09941998,0
26.0,company invited,1,9.0,large business,male,3,3.0,basic,5.0,single,1.0,0,3,0,1.0,executive,18102.0,1,0.749024,1
24.0,self enquiry,3,6.0,large business,female,3,3.0,basic,4.0,single,2.0,1,4,0,0.0,executive,18202.0,1,0.6870376,1
40.0,self enquiry,1,22.0,salaried,female,2,3.0,standard,3.0,single,7.0,1,4,1,0.0,senior manager,22945.0,0,0.15333673,0
29.0,company invited,3,30.0,large business,male,2,1.0,basic,5.0,single,2.0,0,3,1,1.0,executive,16091.0,1,0.5964295,1
35.0,company invited,1,23.0,salaried,female,4,5.0,basic,3.0,single,3.0,0,5,1,3.0,executive,21231.0,0,0.17122814,0
23.0,self enquiry,1,26.0,small business,male,4,4.0,basic,3.0,divorced,3.0,0,2,0,2.0,executive,21001.0,0,0.015117758,0
29.0,company invited,1,31.0,large business,male,4,5.0,standard,5.0,single,3.0,0,1,1,2.0,senior manager,27400.0,1,0.23554182,0
33.0,self enquiry,3,14.0,salaried,male,2,3.0,deluxe,5.0,married,3.0,0,5,1,0.0,manager,21392.0,0,0.025451943,0
34.0,company invited,3,8.0,small business,female,3,3.0,basic,3.0,married,7.0,0,5,0,0.0,executive,17231.0,0,0.0767443,0
36.0,self enquiry,1,23.0,salaried,female,4,5.0,standard,4.0,single,3.0,0,1,1,3.0,senior manager,27284.0,0,0.123744376,0
33.0,self enquiry,3,14.0,small business,male,2,3.0,deluxe,3.0,married,1.0,0,2,1,1.0,manager,22104.0,0,0.01613587,0
29.0,self enquiry,1,8.0,salaried,male,3,3.0,basic,4.0,married,1.0,0,4,1,0.0,executive,17703.0,0,0.023539579,0
35.0,self enquiry,1,10.0,salaried,female,4,4.0,deluxe,4.0,married,3.0,0,5,1,3.0,manager,24111.0,0,0.011503531,0
33.0,self enquiry,1,15.0,small business,male,2,3.0,basic,3.0,married,1.0,0,1,0,1.0,executive,17781.0,0,0.010304963,0
58.0,company invited,1,8.0,salaried,male,2,4.0,basic,3.0,married,1.0,1,2,0,0.0,executive,17380.0,1,0.30290246,0
28.0,self enquiry,1,18.0,salaried,female,3,3.0,basic,3.0,married,2.0,1,4,1,1.0,executive,17515.0,1,0.3021915,0
40.0,self enquiry,1,6.0,salaried,male,2,3.0,basic,4.0,divorced,4.0,0,1,1,1.0,executive,17387.0,0,0.04902122,0
34.0,self enquiry,1,6.0,salaried,male,2,3.0,deluxe,3.0,married,1.0,0,4,1,0.0,manager,20484.0,0,0.0074034035,0
30.0,company invited,1,9.0,small business,male,3,5.0,basic,5.0,single,2.0,0,4,1,2.0,executive,22017.0,1,0.745109,1
39.0,company invited,1,10.0,salaried,male,3,4.0,basic,3.0,married,5.0,0,3,1,1.0,executive,21499.0,0,0.023642682,0
33.0,company invited,3,16.0,small business,male,3,6.0,deluxe,3.0,married,2.0,0,2,0,2.0,manager,23346.0,0,0.03048344,0
37.0,self enquiry,1,25.0,salaried,male,3,3.0,basic,4.0,married,5.0,0,4,0,1.0,executive,18022.0,0,0.09653115,0
30.0,company invited,3,18.0,salaried,male,3,4.0,basic,5.0,divorced,2.0,0,5,1,0.0,executive,17033.0,1,0.6205376,1
29.0,self enquiry,1,9.0,small business,male,3,4.0,basic,3.0,single,8.0,0,3,0,1.0,executive,23060.0,1,0.03596458,0
44.0,self enquiry,1,14.0,salaried,female,3,4.0,standard,5.0,divorced,2.0,0,5,1,1.0,senior manager,28663.0,0,0.03616915,0
35.0,self enquiry,1,15.0,salaried,female,3,4.0,deluxe,5.0,married,5.0,0,5,1,2.0,manager,23799.0,0,0.028047202,0
32.0,self enquiry,1,14.0,small business,female,3,4.0,deluxe,5.0,divorced,3.0,0,2,1,1.0,manager,22984.0,0,0.02208343,0
33.0,self enquiry,1,7.0,small business,male,3,4.0,deluxe,3.0,married,3.0,1,4,1,2.0,manager,24840.0,0,0.017454851,0
23.0,self enquiry,1,18.0,small business,female,3,4.0,basic,4.0,married,3.0,0,1,1,2.0,executive,20922.0,0,0.030362345,0
34.0,self enquiry,1,8.0,salaried,male,2,4.0,deluxe,5.0,married,7.0,0,4,0,1.0,manager,20957.0,0,0.037477784,0
54.0,self enquiry,1,6.0,small business,female,2,3.0,super deluxe,3.0,single,7.0,0,4,1,1.0,avp,32328.0,0,0.010223103,0
35.0,self enquiry,3,28.0,salaried,male,4,3.0,deluxe,3.0,single,3.0,0,3,1,1.0,manager,24015.0,0,0.014865381,0
35.0,self enquiry,1,13.0,salaried,female,3,4.0,deluxe,3.0,single,3.0,0,3,0,1.0,manager,23487.0,0,0.012749364,0
31.0,self enquiry,3,12.0,salaried,male,3,5.0,deluxe,3.0,married,5.0,1,3,0,2.0,manager,21172.0,1,0.34165496,0
38.0,self enquiry,1,12.0,small business,male,4,4.0,deluxe,3.0,married,2.0,0,3,1,3.0,manager,25025.0,0,0.010923592,0
47.0,self enquiry,1,25.0,small business,female,3,4.0,deluxe,3.0,married,4.0,0,5,1,2.0,manager,23488.0,0,0.1835746,0
31.0,self enquiry,3,11.0,small business,female,4,5.0,deluxe,4.0,married,3.0,1,3,1,2.0,manager,23887.0,0,0.052880466,0
37.0,company invited,3,25.0,small business,male,2,3.0,standard,4.0,single,2.0,1,5,0,0.0,senior manager,22642.0,0,0.7078429,1
43.0,self enquiry,3,7.0,salaried,male,3,4.0,deluxe,3.0,divorced,3.0,0,3,1,1.0,manager,23585.0,0,0.041233104,0
47.0,company invited,3,15.0,salaried,male,2,5.0,super deluxe,3.0,married,1.0,0,5,1,1.0,avp,27936.0,1,0.0043024435,0
47.0,company invited,3,10.0,small business,male,3,3.0,deluxe,3.0,single,4.0,0,4,0,2.0,manager,17976.0,0,0.0331185,0
43.0,company invited,3,21.0,salaried,male,2,4.0,deluxe,3.0,married,4.0,0,5,1,0.0,manager,21804.0,0,0.03799621,0
50.0,self enquiry,1,32.0,salaried,female,3,4.0,basic,5.0,married,3.0,0,3,0,1.0,executive,21889.0,0,0.12378556,0
37.0,self enquiry,1,11.0,small business,male,3,3.0,deluxe,3.0,married,1.0,0,3,1,2.0,manager,21347.0,0,0.010346497,0
32.0,company invited,1,9.0,salaried,female,2,3.0,basic,3.0,single,2.0,0,4,1,0.0,executive,21209.0,1,0.28369546,0
30.0,company invited,1,7.0,large business,male,3,4.0,deluxe,3.0,divorced,3.0,0,3,0,2.0,manager,22997.0,0,0.007823083,0
36.0,self enquiry,1,34.0,salaried,male,3,4.0,deluxe,3.0,married,4.0,0,5,0,2.0,manager,25561.0,0,0.008828469,0
55.0,self enquiry,2,26.0,small business,male,3,4.0,standard,4.0,married,4.0,0,3,1,2.0,senior manager,29403.0,0,0.33742446,0
54.0,self enquiry,1,14.0,salaried,male,3,3.0,super deluxe,3.0,divorced,5.0,0,2,0,1.0,avp,33492.0,0,0.0041299225,0
26.0,self enquiry,1,26.0,small business,male,4,4.0,basic,3.0,divorced,5.0,0,5,1,3.0,executive,22347.0,0,0.036141757,0
35.0,self enquiry,1,12.0,small business,male,3,5.0,deluxe,3.0,married,3.0,0,4,1,2.0,manager,22664.0,0,0.027022583,0
34.0,company invited,1,7.0,salaried,female,4,4.0,standard,3.0,single,3.0,1,1,1,1.0,senior manager,32136.0,0,0.03379859,0
29.0,self enquiry,1,21.0,salaried,female,3,5.0,basic,3.0,divorced,1.0,1,5,1,0.0,executive,17168.0,0,0.4217604,1
37.0,self enquiry,2,16.0,large business,female,3,4.0,basic,3.0,married,3.0,0,1,1,1.0,executive,24088.0,1,0.03282874,0
37.0,self enquiry,1,14.0,salaried,male,4,4.0,basic,4.0,single,4.0,0,1,0,3.0,executive,20691.0,0,0.11193658,0
44.0,self enquiry,3,6.0,small business,female,3,3.0,deluxe,5.0,married,6.0,1,2,0,0.0,manager,20454.0,0,0.033311132,0
33.0,company invited,3,11.0,salaried,male,3,3.0,deluxe,3.0,divorced,7.0,0,1,1,2.0,manager,24998.0,0,0.032742243,0
43.0,company invited,3,33.0,small business,female,4,4.0,super deluxe,4.0,divorced,7.0,0,3,1,3.0,avp,32203.0,0,0.010670696,0
38.0,company invited,1,7.0,small business,female,4,4.0,standard,3.0,married,4.0,1,3,0,1.0,senior manager,32281.0,0,0.02896058,0
29.0,self enquiry,1,31.0,large business,female,3,4.0,basic,4.0,married,6.0,0,3,1,2.0,executive,17546.0,1,0.5634709,1
45.0,self enquiry,1,15.0,salaried,male,2,3.0,deluxe,4.0,married,1.0,0,4,1,0.0,manager,17348.0,0,0.011178434,0
30.0,self enquiry,3,17.0,salaried,male,3,4.0,basic,3.0,single,3.0,0,4,0,1.0,executive,21320.0,0,0.5982934,1
44.0,company invited,1,29.0,small business,male,3,3.0,deluxe,4.0,married,5.0,0,3,0,1.0,manager,17042.0,0,0.045411207,0
